,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,productID_1,productID_2,productID_3,productID_6,productID_7,productID_8,productID_9,productID_10,productID_13,productID_14,productID_15,productID_16,productID_17,productID_18,productID_19,productID_20,productID_22,productID_23,productID_24,productID_25,productID_26,productID_27,productID_28,productID_31,productID_33,productID_34,productID_36,productID_37,productID_38,productID_40,productID_41,productID_42,productID_43,productID_44,productID_45,productID_46,productID_47,productID_48,productID_51,productID_52,productID_57,productID_58,productID_59,productID_61,productID_62,productID_63,productID_64,productID_65,productID_67,productID_68,productID_69,productID_71,productID_72,productID_73,productID_75,productID_76,productID_78,productID_80,productID_81,productID_82,productID_83,productID_84,productID_85,productID_87,productID_88,productID_90,productID_91,productID_92,productID_93,productID_95,productID_96,productID_97,productID_98,productID_99,brandID_2,brandID_3,brandID_4,brandID_5,brandID_8,brandID_9,brandID_10,brandID_11,brandID_12,brandID_13,brandID_14,brandID_15,brandID_16,brandID_17,brandID_18,brandID_19,brandID_20,brandID_21,brandID_22,brandID_23,brandID_24,brandID_25,brandID_26,brandID_27,brandID_29,brandID_30,brandID_31,brandID_34,brandID_35,brandID_36,attribute1_3.0,attribute1_4.0,attribute2_50.0,attribute2_60.0,attribute2_70.0,attribute2_80.0,attribute2_90.0,attribute2_100.0,attribute3_2,attribute3_3,attribute3_4,attribute3_5,attribute3_6,attribute3_7,attribute3_8,attribute3_9,attribute3_10,attribute3_11,attribute3_12,attribute3_13,attribute3_14,attribute3_15,attribute3_16,attribute3_17,attribute3_18,attribute3_19,attribute3_20,attribute3_21,attribute3_22,attribute3_23,attribute3_24,attribute3_25,attribute3_26,attribute3_27,attribute3_28,attribute3_29,attribute3_30,attribute3_32,attribute3_34,attribute3_35,attribute3_39,attribute3_41,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7
28,0.3435007283392099,2.455197251154258,2.857133545398823,2.5978753969882584,2.6681603018113056,6.778059060952984,0.5167057410608196,9.790057026159348,2.2065851795946463,0.8077782987926984,9.795254994096528,3.6446202850908884,3.8550861771821108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.7268234316168217,0.5861889630783522,1.8614657947295363,2.109204273061691,0.7387256209022193,6.964760088979235,0.959596376255808,10.019472524479943,2.7279212385098646,2.565884007929749,8.593582464979912,4.458720682635038,3.1796667660855134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.3369813765928247,0.5060886078750991,0.5757556993000659,0.43727576005427976,2.6535801908724457,9.128056783283391,2.7988227640794414,9.53071776718824,2.1492712788259536,1.163200750261486,9.967976966954813,4.361723951995257,4.559730466643462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.648343950324234,1.8981356899679978,3.6060488535109387,2.4740547075807076,0.2284217380421336,8.020026769127604,0.8956232845054213,10.80148013614667,1.5761322711390329,1.938667917102477,9.10283179623798,3.457464108288924,2.967688981679813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0.6051496607207539,0.19054175404410206,1.1529543953402321,1.3392748721930796,1.3219300584566027,8.44213344118695,0.0,9.53071776718824,3.940330677847582,0.0,8.275301632943618,3.9893816634102968,3.709611227099766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0.3307380833035191,0.24879655782828614,0.964556740952722,1.0238831826413275,0.49086373494160623,6.067783410853121,1.1195291056317764,9.53071776718824,1.970165338923791,0.9693339585512385,10.639673528070368,3.856402274629953,4.769500149128271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,1.647750148631955,0.32040142081301237,3.030293154210873,3.385901429073868,0.44712340212502744,7.386866761038582,0.0,9.53071776718824,3.940330677847582,2.423334896378096,12.412952449415426,2.659587775606864,8.346625260974474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0.45144935427414784,0.690562153191682,0.9083423979475433,0.8361388595064427,1.5454917595191167,5.519856480776084,0.688940988081093,9.265975606988565,1.2124094393377176,1.0770377317235982,9.999322806473538,5.2409523813429395,4.280320646653576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,0.3706300162139932,0.16990984437053688,0.9956677506692868,1.1565702901291925,1.1032283943737091,5.276333400741844,4.478116422527106,9.53071776718824,0.0,0.0,10.344127041179522,4.654278607312013,2.7822084203248245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.34867843174209967,0.39200628379773866,0.9956677506692868,0.6604479773548482,1.3413702063750823,7.236114378160243,0.959596376255808,9.775095145834092,2.6268871185650546,1.938667917102477,9.654518571767554,3.8120758117031723,3.709611227099766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,3.1803947269651918,0.7196895550837741,4.184690546291206,4.309853958756786,0.500583808900846,6.934609612403566,1.9191927525116166,9.001233446788891,2.814521912748273,1.0770377317235982,9.45748758050699,3.6938719105650892,4.769500149128271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,0.2754910159476214,1.2476237143779423,1.832605859927528,1.8333315287373975,0.4131031432676884,7.766762765891994,0.8956232845054213,10.166098951667456,2.424818878675435,0.605833724094524,9.54842496108879,2.7426998935945788,4.565675356430481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.37977894025296033,0.4381246701268844,1.3696925057033147,1.2895255878292613,1.210149207925346,6.3316000808902135,0.0,9.53071776718824,3.940330677847582,0.0,8.275301632943618,4.986727079262871,5.564416840649649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0.47571775000791405,0.12379145804139115,3.318892502230956,3.0841874403445133,0.6026445854728631,6.3316000808902135,0.0,9.53071776718824,3.940330677847582,0.0,8.275301632943618,2.659587775606864,1.854805613549883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0.1212072855021719,1.3034512346711187,0.9379478810652702,0.838094413137096,2.6001197840966275,5.763379560810322,1.205646729141913,8.868862366689056,1.805984894013475,0.5385188658617991,9.268337828896852,3.053600779400474,3.857995676183757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.4278626645674599,0.2051054549901481,2.871563512799827,2.287997747864272,0.19440147918479456,7.7386223210880365,1.492705474175702,9.53071776718824,1.3134435592825273,2.423334896378096,9.654518571767554,3.3244847195085807,2.4730741513998438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,0.6896757281593581,0.16262799389751387,1.1399674246793283,0.9219038544508056,0.889386767270435,5.276333400741844,0.0,7.942264805990199,1.970165338923791,0.0,8.275301632943618,2.659587775606864,5.564416840649649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0.918731560004515,0.3653061653966543,1.5584364793084489,1.3135225165894122,0.9477072110258734,7.035111200989126,0.9951369827838012,10.589686407986932,3.502516158086739,3.9654571031641574,8.735040612551597,5.077394844340376,3.5035217144831123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,2.3822064591693053,0.23908742386425547,0.8012239399407558,0.8720372368691484,0.461703513063887,7.8793245451078215,0.0,9.53071776718824,2.6268871185650546,0.605833724094524,9.654518571767554,9.474781450599455,6.18268537849961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,1.3448804963000802,2.0389181324464425,2.320601121125123,2.264378723494045,0.4228232172269281,6.63310484664689,0.639730917503872,10.060202087587585,2.2516175301986183,0.8812126895920348,9.45748758050699,6.769859792453836,2.3847500745641357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,0.6174334704247046,0.3106922868489817,1.7315960881204988,2.0030456473976597,0.3499226625326302,10.763720137513362,0.0,9.53071776718824,1.970165338923791,1.211667448189048,8.275301632943618,6.316520967066303,2.7822084203248245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2.175242137709289,0.37501529936068495,0.9956677506692868,0.7734849529243454,1.467731167845199,8.231080105157277,1.1195291056317764,10.892248876786558,2.2516175301986183,1.817501172283572,10.639673528070368,3.6569331914594385,4.637014033874707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.602914230331423,0.2026781714991404,1.8614657947295363,1.5504746643036276,0.8748066563315755,6.753706752949561,1.7912465690108426,10.80148013614667,3.1522645422780657,2.9080018756537154,9.10283179623798,4.255340440970984,2.967688981679813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,0.9140147519159879,2.5680659334861144,2.5980160434518336,2.012196221891517,2.1821566038493185,6.704047144471992,1.668317882902255,10.35671330701122,2.781409890245352,2.3776115964464335,8.843214490106416,4.466100226962471,3.6717580513130335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.2490757177669855,1.2027189697943004,2.857133545398823,2.7829813876231206,2.3279577132379146,6.416021415302082,1.492705474175702,10.078460167601357,1.766355131448916,1.666042741259941,8.988689704749103,4.69583466630587,3.5035217144831123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.07753669113564256,0.5825480378418407,2.3506416896235773,1.8871539519490619,0.1458011093885959,6.3316000808902135,1.492705474175702,10.589686407986932,1.3134435592825273,0.9693339585512385,9.654518571767554,7.712804549259906,3.0913426892498053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0.9613207199167004,0.6286664241709864,0.9379478810652702,0.8590832123530512,1.8273739043370687,7.344656093832647,1.1941643793405614,10.32494424778726,2.364198406708549,0.8077782987926984,10.048580554288678,3.676488983927136,4.080572349809743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.18928452872013843,0.18690082880759057,0.7070684026492037,0.3980948462401206,0.9720073959239728,8.44213344118695,0.0,8.471749126389545,1.3134435592825273,0.0,8.275301632943618,3.1028524048746746,4.9461483027996875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,0.13601612027242757,1.7221576368699416,1.1399674246793283,1.1335226937679224,1.4871713157636783,7.527568985058364,0.9951369827838012,7.6245742137505905,2.086057417684014,0.4214495471961905,8.792507985002594,2.3126850222668387,4.9461483027996875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,1.4214666286427449,0.3592379566691351,1.7315960881204988,1.9913123256137402,0.23328177502175343,6.753706752949561,0.0,9.53071776718824,1.5761322711390329,0.9693339585512385,10.757892122826703,3.72342288584961,3.709611227099766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,0.23163794662060777,0.8058581190145463,2.725820842049685,2.1622835858937077,0.43254329118616786,7.386866761038582,0.0,9.53071776718824,3.940330677847582,2.423334896378096,8.275301632943618,3.9893816634102968,2.7822084203248245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
